ID,review
312,"Bilkul QURAN per hamla ha, Lekin wo ZAT PAK jis ne QURAN ki hifazat ka zimma khud lia ha wo hamla karne walon ko zalil oar nesto nabod kar de ga INSHA ALLAH."
313,Is ke piche in ki barson ki mehnat aur gher mamooli salahiyatein hain
314,chummi da sawal ay 
315,2 Gharelu Mulazma Qeemti Samaan Jewellery Or Cash Lekar Farar
316,Zer e Ilaaj Walid Se Kagzaat Pr Anghuta Thumb Lagane K Ilzam Mn Senior Anchor Pirzada Mn Griftar 
317,Bhooot ahi zabardasat DArma tha main daily dhkta tha i realy love it
318,SB paisay letay h khidmat kaisi
319,Jitna dykhu km hy
320,Wo marte waqat khush tha.
321,"Mujhe jo cheez chahiye thi mujhe wohi mili hai or mera dil khush hogaya kyunke Daraz ki services bhi bohot achi thi jo time mention kara tha us hi time mein deliver hua or Alhamdulillah bohot outclass product hai. Sabse achi baat mujhe yeh lagi ke ye market se sasta parha mujhe or mere ghar par bethe bethe agaya. Sound quality bohot zabardast hai or earpiece bohot comfortable hai stuffing ki wajah se. Khair mein ye sabko suggest karna chahunga kyun ke mere paisay wasool hogaye hain.
"
322,Nukta cheeni to zarur krni hoti hm logo ny
323,Hyy khuda bss y Kinza manhoos khee dfaa ho jae Mr jae fasaad ki Jr
324,Mery buchu KY any ki dua kr dy wo mujhy ml jy
325,Very very poor captiancy. There is no plan to hit long shots or ground rool shots . Next time we want new captian and new team . If we win next psl cup
326,Had ho gae h 
327,"Zia Mohyeddin chunke tarbiyat yafta broadcaster hain aur bairoon mulk radio aur television ka wasee tajurba rakhte hain, lehaza wo in usoolon se bakhubi waqif hain, is liye inho ne hamesha apne mehmano ko markazi aehmiyat di"
328,Tarse parhe hain log
329,Hum sub k lye dua farma Day ap ko eid mubark Ho allah ap ko salamat rakhay
330,ALLAH is ko gharaq kary Ameeeeeen
331,Geo aur Jeene do mera falsafa hai aur agar hum is par karband ho jaey to is mulk ke masaiyl barhi had tak kam ho sakte hain
332,Haan uski toh yaad bhi Nahi thi.
333,Hahahah :p naam letaa tu ziada ddoubt hootaa magaar yh bolkr direct attack krdia isnay :p
334,Saddaf Ahsan ap log aik tu kisi ki personal life per bari juldy attacks kerna shuru ker detay.ap log biryani kay packet ma khush ho.
335,Ustaad kehen lage   Yeh ladki agar singing seekh le to bohat acha gaegi  
336,"Chundrigar 1938 se 1945 tak Bombay assembly mein Muslim league assembly party ke deputy leader rahe, is ke ilawa aap 1938 mein Bombay Muslim league ke president bhi muntakhib hue the aur is mansab par 1945 tak faiyz rahe"
337,Hindu k tara ye q artae utar rahy hain koi aur kaam nhi karna ko
338,angel ek to salo bd post vo b asi khofnak . 
339,aunty ziadah achi lgi
340,WOH to pehlay b tha trumpa g
341,Ly ly...pr ye mzaq nai 
342,”Lance Naik Muhammad Mahfooz Shaheed ki zindagi mein 25 October ko bari ahmiyat hasil thi kyun ke ye un ki waladat ka din bhi tha aur foj mein bharti hone ka bhi
343," hum  hai fb Jemee Usman kay king hum se, panga Jemee Usman na lya karo ye Mohsin Shoukat ka bot hai"
344,10th standard tak taleem hasil karne ke bad Jerry Lewis ko school chorna parha
345,1998 mein Sadar e Pakistan ne �EEE€�EEESitara e Imtiaz�EEE€�EEE se nawaza
346,L0g 0r To0t Jate Hain Har Lafz Ko Apni Dastaan Samjh Kar 
347,Mulk ko loot k it hmarey taxes se yehe krsktey ye log ub ghareeb awam ko to taraqi deney se rhe..
348,dusry funkaron ki tarha zati home production banany ka koi irada nahen hai
349,Aunty ki aisi ki taisi...
350,HAahah...han zroor....yar mjhe acha lgta jb yeh ese post krte
351,Saray morning shows band honay chahiyen.
352,Hazrat ji tusbeehkhana ki khidmat naseeb ho jay duaa ke durkhwasat he plz
353,marjan tum kaha sy laty ho ya lafaz jo bi lkty ho kamal karty ho
354,Bila akhir Hameed Nizami ki koshishein rang laein aur June 1952 mein Nawa e waqat ka deceleration bahal ho gaya
355,tamam sabun Melt howay hoay thy..Hand Wash Ada Khali tha..bs Wips or surface cleaner teek tha...or or sb cheezo ki khusboo b ni thy
356,Sea View Do Darya K Qareeb Trafic Hadsa Baap Or Beti Janbahaq 
357,Shukriya shehzadi auntie
358,Sab ka ballah sab ki khair
359,He received honorable award from the Government of Pakistan and Life time achievement award from the queen of England
360,Saddar Or Aitraf Se Trafic Police Ne Road Per Khari Darjano Garian Utha Leen 
361,"I love Lahore qalanders so bring akmal in for gulraiz and kale abbot in for Mitchel""*** any chance of Lahore to qualify for qualifier s*****?????"
362,Kash mugha b koi ece trah mot ke khabar dane aata
363,Ya allah rehm farma hm sab pe or zalimo ko hidayat de ameen
364,Agr aadhi rat sy pehly mr gyi to pizza burger aur pepsi mihy bhijwa dena
365,Hehe.yar ktna to acha larka h.....pata nahn q nakhre hen tmhre :O =-O
366,really yar teri videos ty bari kamaal di ay
367,Bakra Eid pa kabab Yammi
368,usama Teri wajah se mujhe jhoot bolna pr raha he...(Ke tu naha. Ta he)
369,Mashallah tabarakallah hazrat g Allah ap ko jazay kher de ameen
370,AIK HADEES HEY MOMAN KABHI LAAN TAAN NAHIN KARTA
371,Arey Kanjar kabhe dosron k bachon ko nahe nachwatey...
372,1989 – 90 ki series mein Adelaide test mein inho ne Imran Khan ke sath bating karte hue qaumi team ko yaqeeni shikast se bacha liya tha
373,jaan ke bhi kya karna he reality to yehi he na uuu abnormalllll paghal sab kuch 
374, Abhi shamuliyat ikhteyar na ki thi ke unhon ne aik roze apney dost ko alla Angrez officer se jhar partey dekhi iss per Angrez ki nokri se nafrat ho gaye
375,Bhot bhot bhot bhot bhot khub surat h
376,Islam masher ke tamam afrad ke hoqoq ki zamanat deta hai aur kisi fard ya giroh ya jins ki bunyad par imtiaz Islam ki roh ke khilaf hai
377,Lollywood Actress Resham ka kehna hai ke baaz actresses meri kamiyabiyon se hasad karti hain lekin mujhe in ki qatai koi parwah nahi hai
378,"Sometime hum aavin hi generalize kerney lag jatey hian...
Her event ko...
Lakin aaisa hota Ni hia.."
379,Abhi wo aam talba o talbaat ki tarah zindagi guzaarna chahti hai aur filhal inho ne acting tark kar di hai
380,Allah ka shuker hai asaw kch nhe....aap achhay hen tou aap #kisi_say_nafrat_kesy_ker_sakty_hen...!
381,Maulana Mohammed Ali Jauhar ki sohbat ne Allama Raghib Ahsan mein aisa zor qalam peyda kiya ke un ke inteqal ke bad Hindustan mein aap ko Muhammed Ali Sani kaha jane laga
382,yr atni jaldi end ni hona chaiya ta hogaya ab part 2 jaldi laho plz
383,Mila Wahi Jo Pic Mein Ha But Quality nhi Theek
384,aunty ko shukarya krdena
385,jaan de de 
386,Kya baat hai fahad bhai 
387,Lyari Lee Market Salaar Compound Aur Aitraf Me Rangers Ka Search Operation Bhari Tadad Me Aslah Baramad
388,Ismail Mohamad q teri ami he bhnchod
389,cheema saib aj asi tharki ho gaye
390,Ap log shaadi jaldi ker lo na
391,6 Mah Qaid 20 20 Hazar Rupay ka Jurmana 
392,"Poor quality, very thin ....... price ki trah material bhi Low quality ka hai"
393,Lekin Bushra ko sab se ziyada shohrat Anwar Maqsood ke show Shosha se mili
394," Is ke ilawa inho ne Filmi shaiyri mein bhi khoob taba aazmai ki, maslan Raqs Zanjeer pehn kar bhi kiya jata hai ( Zarqa ) aur zulm rahe aur aman bhi ho, kya mumkin hai aesa bhi ho ( Ye Aman )"
395,Ramzan K Akhri Ashray Me Mazeed Barishon Ka Imkaan 
396,Mojudah Football World Cup tarteb ke lehaz se beaswan (20th) event hai
397,Bhai mere mazakh kro dhang ka kro agr koi hindu yeh post dekh le jo zalil hamesha hm logo ky against rehty hn kia sochy gen ky yeh Pakistani to khud aapus m jahiloo ki trha jhagrty hn betuki post py or donkey Zibbah krty ho gyn wese to hm log Haram halal ki kashmaksh main rehty hn to why this bad joke?
398,Dekhain yahan bhi me yaad na ae ??
399,"Nakhunda hone ke bawajod bari mamla feham, dor andesh aur mudabir khatoon thein."
400,Loton ko mila ke naya Pakistan bana raha hai
401,Husband k liya khuch batay qaboo karny k liya
402,Har musalman ko is baat par kamil iman rakhna chaheye ke islam insani hoqoq ka alam badar aur mashi aur samaji masawat ka dai hai
403,Nice .....Advance HAPPY EID MUBARAK TO NVinez Team And All Members
404,Zabardast bhai Jan Allah pak apko sada khush rakhe ameeen sumameen
405,Yess I knw sahi yaad dilaya haha per safai k liye bhi wohi chaiye jiski waja se kachra bhara hua hy dimag mei 😅😅
406,waqae yr mera dil kr rha h k saray epi ek sath dkh lun ab tou khwab me bh jia arsal aate hn or kinza bhoot bnke aati h
407,Shehri Mehengi Parking Fees Dene K Bawajud Bike Lifting Se Pareshan 
408, Pakistan ke do tukrey hojaney ka Nurul Amin ko be inteha sadma huwa
409,Shrm na haya sonda AA ty taref e Kari Jani way wesy tomcros lagta hy
410,Ab ye na kehna banda ab mzaq bh na kre. .
411,dill ki gehraion se dhanywaar 😂
412,Or jab sab pata ho tab behes karna mujhsey now goo
413,mjhe ye product chahiye thi me local market mein gya toh mjhe ni mili lekin daraz par availiable thi mere acne khatam hogyi hai is se nice productt...love u daraz
414,Is aunty ki language bta rahi hai sab kuch.. k kasi tarbiat hui hai is aunty ki
415, Farooq Sheikh ne Shabana Aazmi ke sath bhi kae films ki
416,Sab ko ramzan mubarak ho
417,Mari team tow har dafa he bahir hoti hai koi nayi bat kr bhai
418,Shahana anti aur arsal ki punjabi bohat allawww h aur sab charactrs bohat allaw h thanks to team of suno chandaAnd dj to kamal hi h
419, Right arm ki mazhabi jamaton ke sarbarahaan in ke daira asar mein hain
420,Jia arsal dj almost sb characters hi bhht acha kam kre hain love you all 
421, Jansher Khan aik zabardast khelari zaroor they magar un mein woh khubyan nazar nahein aein jo Jahangir Khan mein thein yahi waja hai ke Jansher apni ala tareen salahyaton ke bawajood woh moqam na bana sake jo Jahangir ne banaya tha
422, 1998 mein nuhein British open ke ijaz se bhi destberdar hona para sal ke world open ke fathe Canadake Joona then power rahe 1999 mein bhi Pakistan ke hath koi bara title na asaka
423,bad k sath ati ha. kiai b jga le jany me asani ha. tasweer me bri nazar ati ha. zada bri nhi ha. lkn work sahi kri ha. thnx daraz
424,ao btata hu phr kon hota h
425,Kiya hum nai part Pakistan ka ??
426,Fauji General Altaf Sy Dartay Hain 
427,ji irfan yeh bat tu h...r amaxing talent h iqra me...
428,1999 mein umer bhar ki adbi khidmaat ke silay mein hukumat Pakistan ne Nishan e Imtiaz deya
429,Swaiay tayyab urdgan k tmam muslim leader ....kia likhoon
430,Nai wo to hum sab hain 
431,InshAllah zaroor
432,Jaise ki main Mohabbat kar ke Bhi Akela hoon Accha ye batao Kya kisi ko Mohabbat karke kuch mila hai kuch diya Mohabbat ne
433, Aik aesi Maa thi jis ki beti ka chehra bhari jawani mein daagh daar ho gaya tha aur Maa ke paas plastic surgery ke zaraey na the
434,I just order this makeup kit and ye toota wa nikla ????
435,Afghani angres k awlad kotte kamenie madar choot India k bachi
436,khr dimag tu ne pehle suna hai
437,Gumshoda aur agwa shoda ashkhas ki bazyabi key leye Beuro aur insedad dehsht gerdi key lea aik comition yeh trust aik gair serkari gair seasi aur gair munfiet andoz insani haqooq ki die tanzem hay aur is ski rejgtration Amrica mein bhi ho chuki hay inn ki mosalsal aur bea louse koshishon sey ab tek lakhon sey zaida aeyse quadi reha ho chukey hain jog air qanooni tour par Pakistan aur barony mumalik mein quaid rahey inn mein sey baz jailon mein hi paida huay they aur chalees chalees sal bea qasoor aur bea gunah sakht moshaqqat ki zindagi mahaz laquniat ki waja sey guzar rahey thay neaz bees hazar sey zaidah gumshudah aur agwa shudah bachchon aur bachion ko baziab karaya ja chukka hay halankey iss hawaley sey unhain khasi tanqeed ka nishana banna para.
438,Acha ye Pakistani police hai in ki ma ankh ye hakumat hi esi hai to police too phir use bi kuti hai na
439, To log dewanawaar apni mohabbatein aur aqeedatein nichawar karte the
440,Aj tk kuch howa hy jo ab hoga .
441,Phir bachoon ne circuit uthaya aur pagal hogaye. 
442,Molvi Abdul Haq ka sab se bara karnama ye hai ke unhon ne Urdu ke qadem sarmaye nazam o nasar ko daryaft karne aur is ka tahfuz karne ke silsile mein baqaidah aik tehrik chalai
443,Sohaib Hussnain mny nangi larki nyi dekhi us ki acting dekhi wo achi ti funny ti or achi ti hm muslman hy hmy islam ki baat krni chahye tmri tarah nyi soch samjh kr bakwas kia kro
444,", Apca Pakistan -  dear brothers ap ko yaha fight ki kia zroort hai. agr kisi sy koi wrong post share hooi to woh us ko delete kr dy ure mazrt k ly. laken ap logo ki apas ki larari main na ap ka faida hai ure na employees ka. shaid inhi cheezo sy to hamin kamyabi nhi milti. i m from a public sector orginazation but still with u Apca Pakistan -  &"
445,"Har pal har dum azam hmara
Sb sy perfct jo vo shakhs hmara😂😂😂😂"
446,Ye chotu ka motu se zyda acha role hota hamesha... esa q? 
447,bht ganda stuff is jackt ka upr sy leather r inner stuff is cheap parasuit so disgustng am too much dissopintd
448,11:27 par achanak un ka instructor garhi mein sawar ho kar run way par aa gaya aur Rashid Minhas ke hamrah tayyarey mein beth gaya
449,"JANNAT film ke hawaly se ek sawal ke jawab mein Sonal Chauhan ne kaha ke is film ke director kunal deshmukh se Mumbai ke ek restaurant mein mulaqat hui,jahan unho ne mujh se phone number liya aurchand roz baad film JANNAT ki offer ker di"
450,Hawwww larki isliya tag nai kia tha ky tm sad ho ...
451,mehfil loot li aunty ne
452,Phly kon sa tu jannat me chalay jana tha 😂
453,Beshak
454,"ALLAH walo lekh saktay hain jinkay pass pehlay b haii,,"
455,"Medya waly zinda bad ya allah afiya sadiki ko azid kar,"
456,Ye geya bhe bas Allah mfi
457,nikkah mubarik ho bhai behan ko bht hi babarkat rat ka intikhab kia hAllah piyar or izzat ehtaram ki fiza qaim rkhy dono khandano me or jald olad sy nawaze Ameen
458,Moqay py choka
459,Pehle sochna chahiye tha Good to see cricket boards taking action like these ..
460,nhe tum itna taradud na kro bus aj ka mera bill tumhari taraf sa ma na sasta ma maaf kea😎
461,Ptq ni ab set krengy ya khud set hongy😔
462,"acha phone hai, heatup hota hai thora and charge slow hota hai. but over all perfect device in price range."
463,Allah b aap pe meherban hai.
464,Yar discunt ky nam per dhokha hi koi dicunt nen tplink 840nd market price 1350 ruppes hi yahan 5000 hzar kh kr disunt dy kar 2800 duble ki pemint per single dy rhy hin .draz.pk ka mear khrab ho rha hi is ka koi hal nkalen
465,Kohi K Elaqey Me Firing 
466,Vagebul qatal kay naray chaltai
467,"buhat acha hai yeh facewash, mein to ab yehi use krnga agay"
468,:D ap k suhbat n bigara h
469, 1990 mein Khuwaja Tariq Rahim ne Benazir ki hukumat ki bahali ke leye darkhuasat dayer ki jo Chief Justice Muhammad Rafiq Tarar ne mustarad kardi
470,Ab tm jo marzi kaho
471,"@Cheeda, tumhari kitni sisters hain? Kabhi unko bhi factory ke toilet me laao."
472,"Fazool bakwas jis nylik hi wo 70 maon zada piyar krta hy
Hum apni optional choice p jo ghalat faisly krty hn us ka ilzam b us PAK-0 BARTAR ZAAT par laga dety hn!
Kindly delete this post !!!"
473,Pehlay main ganay sunnay ke lia tootian lagaya karta tha...sab mujh per hanste the...r aksar tootian mur kar toot jati thin...phir yeh headphone meri zindagi main aya r yeh aesa waroo nikla ke mere ghar wale meri photo is headphone ke sath le kar fb per dete hain...totally recommended...all hail PC MASTER RACE...all hail GABEN
474,Dig ad khawaja say guzarish hai kay usko job say saspant karen
475,Zila Tank Me Sub Se Ziada 53 School Taba Hoye Jb K Dir Me 45 School 
476,70 ki dehaai ka yeh wo zamana tha jab Attaullah Esakhelvi aik cassette ki recording ka muaawza 1 lac rupees liya karte the
477,"koi dekhy to hamen bol kon raha hy :D jin pr tars kha k hm dua kr rhy thy k ye bhi 2,4 match jeet jayn bechary ,,"
478,teraa best match haiii
479,Asslamoalaikum Hazrat ji Eid Mubarak
480,Rehnay do butt sahb nay galiya boht deni hain 
481,Subhanallah. Kamal hi Kamal hai .sohna bemisal hai
482,"Dosri jang e azeem ke dauran inho ne fauj mein bharti hone ki koshish ki, lekin kamiyab na ho sake"
483,phr drmyan mn mny shesha rkh dya lanat reflect ho k ap pe chli gai#achasorryBYE
484,Meri Tamam Ummat Ko Maaf Kiya Jayega Siwaye Elaniya Gunah Krnay Walon K Jo Gunah Kr K Logon Ko Batatay Hen 
485,X Cheif Justice Iftikhar Chodhry Ka Nae Siyasi Jamat Bana ney K Lye Home Work Shuru 
486,iss budhii sy bnda puchay kitnii jamatain pass hay yeh?
487,Had hoti ha hypocracy ki aur khud maan bhi raha ha ke me inke baghair Wazir e Azam nae bansakta! 
488,Hamid Ch iss mein shirk kahan se aa gia
489,Shetan mediaaaaaaaa
490,Ya ALLAH Madad farma Behan ki
491,Arrey khan g inshaalah bohat. Kamyab honn gein ap apnay har makam parr
492,Aye umul khabais baaz aa ja apni khabasat se 😂😂😂
493,very great personality hn ... ALLAH pak in ko sahat or tandurusti wali zindgi dy or ye aesy hi Islam ki khidmat karty rahen . ..
494,Bin Qasim HABCO or Jamshoro Power House me Fanni Kharabi Feeders trip 
495,jab sab qaom k behnay is tharah k kisi bi show k mukhalif hn tho kia tv angrazoon ko khush kartha hy k ham thumry jaisy
496,Begharti ki tuny intaha kr di hy teri behn bhi aisy hi nachti hy jb hi tou etni shadiyan krti phirti hy
497,tu marti bht h
498,S_AFriCa A CricKeT TEaM K 10 PLaYErs KHaRaB KHaNe ki Waja Say F00D P0is0n Ka SHiKaR 
499,bohat acha
500,120 MM Barish Ki Peshangoi K Baad 2 Roz Me 20 MM Barish Bhi Nahi Hui 
501,"Bilkul he fuzool, bekaar aur kisi bhi kaam ka nahi hai ye product. Iski quality tou boht he koi low hai ke maza he nahi aaya zara bhi. Pata nahi aisay quality ka product kaisay bachaye ga phone ko paani se. Khilona lag raha tha koi tou mjhe nahi pata ke ye meray kisi kaam bhi aayega ya nahi, boht bura experience tha.
"
502,Manager ke tor par nakhushgawar waqeyat ke bare mein daryaft karen to bhi tal jate hain
503,Allah meri or meri naslo ko rizq e haalal kamny or khany ki tofeeq dai hemsha tah hayat .
504,2003 se wo siyasi satah par bhi America mein falahi kaamon mein sar garm hain
505,Pakistan zindabad  love you Pakistan 
506,16 saal (years) ki umer mein woh pehli mertaba qaumi junior champion bane they aur iss tarah unki shohrat ka silsila shooru hua
507,khoob
508,jis kom ko aaj tk yeh nai pata hamra deen kya hn hamra islm mai kya hukam hatmy naboot ky bary mai wo docter aafia ko raha kry gy aaj kisi ky lider ny awaz uthai docter afia ky barry nowaiz sharif imrn zrdari koi kisi 1 name bta dy pata nai kb hum logo mai shower ayy gy .
